Start Time, Tue Nov 21 2023 12:03:28 GMT+0000 (GMT)
Energy calibration,  Offset: -0.3439140022, Slope: 0.6775230169, Quadratic: 8.387880257e-8
Live Time (s), 6921.09
Real Time (s), 6946.51
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
1, 0.3336091824576052, 4
2, 1.0111325348728155, 2389
3, 1.688656055045631, 1834
4, 2.3661797429760516, 225
5, 3.0437035986640772, 59
6, 3.7212276221097085, 148
7, 4.398751813312944, 161
8, 5.0762761722737855, 198
9, 5.753800698992232, 199
10, 6.431325393468283, 189
11, 7.10885025570194, 210
12, 7.786375285693202, 199
13, 8.46390048344207, 271
14, 9.14142584894854, 712
15, 9.818951382212617, 454
16, 10.4964770832343, 213
17, 11.174002952013588, 100
18, 11.85152898855048, 74
19, 12.529055192844977, 49
20, 13.20658156489708, 56
21, 13.884108104706788, 49
22, 14.561634812274102, 41
23, 15.23916168759902, 49
24, 15.916688730681544, 34
25, 16.594215941521675, 38
26, 17.271743320119405, 45
27, 17.94927086647474, 28
28, 18.62679858058769, 46
29, 19.304326462458235, 32
30, 19.981854512086393, 29
31, 20.65938272947215, 32
32, 21.336911114615518, 39
33, 22.014439667516484, 43
34, 22.691968388175063, 45
35, 23.36949727659124, 26
36, 24.04702633276503, 29
37, 24.724555556696416, 32
38, 25.402084948385408, 25
39, 26.079614507832012, 31
40, 26.757144235036215, 26
41, 27.43467412999803, 35
42, 28.112204192717442, 29
43, 28.789734423194467, 32
44, 29.46726482142909, 34
45, 30.144795387421325, 25
46, 30.82232612117116, 27
47, 31.499857022678604, 27
48, 32.17738809194365, 30
49, 32.8549193289663, 22
50, 33.53245073374656, 17
51, 34.20998230628442, 26
52, 34.88751404657989, 24
53, 35.56504595463296, 30
54, 36.24257803044363, 33
55, 36.92011027401192, 23
56, 37.5976426853378, 28
57, 38.2751752644213, 28
58, 38.952708011262395, 32
59, 39.6302409258611, 26
60, 40.30777400821741, 25
61, 40.985307258331325, 27
62, 41.66284067620284, 24
63, 42.34037426183197, 19
64, 43.017908015218694, 25
65, 43.695441936363025, 21
66, 44.37297602526497, 22
67, 45.05051028192451, 24
68, 45.72804470634166, 21
69, 46.405579298516415, 15
70, 47.08311405844878, 23
71, 47.76064898613874, 24
72, 48.438184081586314, 20
73, 49.115719344791486, 29
74, 49.79325477575427, 28
75, 50.47079037447465, 28
76, 51.14832614095264, 36
77, 51.82586207518824, 19
78, 52.50339817718144, 24
79, 53.18093444693225, 29
80, 53.858470884440656, 31
81, 54.53600748970668, 18
82, 55.213544262730295, 33
83, 55.891081203511526, 27
84, 56.568618312050354, 26
85, 57.246155588346795, 20
86, 57.923693032400834, 20
87, 58.60123064421248, 31
88, 59.278768423781734, 25
89, 59.95630637110859, 34
90, 60.633844486193055, 18
91, 61.31138276903512, 33
92, 61.9889212196348, 25
93, 62.66645983799207, 29
94, 63.34399862410696, 22
95, 64.02153757797946, 26
96, 64.69907669960955, 19
97, 65.37661598899724, 28
98, 66.05415544614254, 26
99, 66.73169507104545, 24
100, 67.40923486370598, 25
101, 68.08677482412409, 32
102, 68.76431495229981, 22
103, 69.44185524823314, 25
104, 70.11939571192408, 22
105, 70.79693634337262, 19
106, 71.47447714257876, 27
107, 72.15201810954251, 31
108, 72.82955924426386, 30
109, 73.50710054674283, 38
110, 74.1846420169794, 43
111, 74.86218365497356, 67
112, 75.53972546072534, 38
113, 76.21726743423473, 46
114, 76.89480957550171, 111
115, 77.5723518845263, 61
116, 78.24989436130849, 31
117, 78.9274370058483, 26
118, 79.60497981814571, 27
119, 80.28252279820072, 29
120, 80.96006594601333, 35
121, 81.63760926158355, 20
122, 82.31515274491139, 31
123, 82.99269639599682, 25
124, 83.67024021483985, 42
125, 84.34778420144049, 52
126, 85.02532835579875, 41
127, 85.7028726779146, 31
128, 86.38041716778805, 29
129, 87.05796182541911, 51
130, 87.73550665080778, 55
131, 88.41305164395406, 31
132, 89.09059680485794, 36
133, 89.76814213351942, 42
134, 90.4456876299385, 39
135, 91.12323329411521, 34
136, 91.8007791260495, 29
137, 92.4783251257414, 54
138, 93.15587129319091, 52
139, 93.83341762839802, 45
140, 94.51096413136275, 28
141, 95.18851080208508, 36
142, 95.866057640565, 23
143, 96.54360464680254, 26
144, 97.22115182079769, 29
145, 97.89869916255043, 26
146, 98.57624667206078, 34
147, 99.25379434932873, 36
148, 99.9313421943543, 26
149, 100.60889020713746, 23
150, 101.28643838767823, 26
151, 101.9639867359766, 24
152, 102.64153525203258, 29
153, 103.31908393584618, 26
154, 103.99663278741737, 24
155, 104.67418180674616, 27
156, 105.35173099383256, 28
157, 106.02928034867658, 24
158, 106.70682987127819, 30
159, 107.3843795616374, 32
160, 108.06192941975422, 44
161, 108.73947944562865, 35
162, 109.41702963926069, 27
163, 110.09458000065032, 24
164, 110.77213052979756, 22
165, 111.44968122670241, 30
166, 112.12723209136487, 36
167, 112.80478312378493, 23
168, 113.48233432396259, 38
169, 114.15988569189786, 35
170, 114.83743722759074, 27
171, 115.51498893104119, 30
172, 116.19254080224928, 26
173, 116.87009284121497, 34
174, 117.54764504793826, 28
175, 118.22519742241916, 30
176, 118.90274996465766, 32
177, 119.58030267465378, 37
178, 120.25785555240749, 33
179, 120.93540859791881, 27
180, 121.61296181118773, 29
181, 122.29051519221427, 32
182, 122.9680687409984, 32
183, 123.64562245754014, 38
184, 124.32317634183948, 26
185, 125.00073039389643, 38
186, 125.678284613711, 27
187, 126.35583900128316, 29
188, 127.03339355661292, 27
189, 127.71094827970029, 32
190, 128.38850317054528, 34
191, 129.06605822914784, 54
192, 129.74361345550804, 40
193, 130.42116884962584, 37
194, 131.09872441150122, 23
195, 131.77628014113424, 38
196, 132.45383603852483, 27
197, 133.13139210367305, 30
198, 133.80894833657888, 27
199, 134.48650473724229, 31
200, 135.16406130566332, 24
201, 135.84161804184194, 36
202, 136.5191749457782, 43
203, 137.19673201747204, 26
204, 137.87428925692348, 27
205, 138.55184666413254, 31
206, 139.2294042390992, 29
207, 139.90696198182346, 20
208, 140.58451989230534, 28
209, 141.2620779705448, 26
210, 141.93963621654189, 33
211, 142.61719463029658, 31
212, 143.29475321180885, 38
213, 143.97231196107876, 37
214, 144.64987087810624, 27
215, 145.32742996289136, 35
216, 146.00498921543408, 36
217, 146.68254863573438, 31
218, 147.3601082237923, 36
219, 148.03766797960782, 32
220, 148.71522790318096, 30
221, 149.3927879945117, 36
222, 150.07034825360003, 27
223, 150.747908680446, 30
224, 151.42546927504952, 28
225, 152.1030300374107, 24
226, 152.78059096752946, 33
227, 153.4581520654058, 33
228, 154.1357133310398, 45
229, 154.81327476443138, 29
230, 155.49083636558055, 29
231, 156.16839813448735, 28
232, 156.84596007115172, 29
233, 157.52352217557373, 35
234, 158.20108444775335, 28
235, 158.87864688769054, 30
236, 159.55620949538536, 34
237, 160.23377227083776, 31
238, 160.9113352140478, 36
239, 161.58889832501544, 37
240, 162.26646160374065, 26
241, 162.9440250502235, 37
242, 163.62158866446393, 41
243, 164.299152446462, 27
244, 164.97671639621765, 37
245, 165.6542805137309, 32
246, 166.33184479900177, 33
247, 167.00940925203025, 30
248, 167.6869738728163, 33
249, 168.36453866136, 29
250, 169.04210361766127, 36
251, 169.71966874172017, 23
252, 170.39723403353668, 36
253, 171.07479949311076, 34
254, 171.75236512044248, 19
255, 172.42993091553177, 27
256, 173.1074968783787, 37
257, 173.78506300898323, 42
258, 174.46262930734534, 42
259, 175.14019577346508, 34
260, 175.8177624073424, 31
261, 176.49532920897735, 45
262, 177.1728961783699, 27
263, 177.85046331552005, 34
264, 178.5280306204278, 28
265, 179.20559809309316, 32
266, 179.88316573351614, 35
267, 180.56073354169672, 25
268, 181.23830151763488, 28
269, 181.91586966133067, 32
270, 182.59343797278407, 19
271, 183.27100645199505, 36
272, 183.94857509896366, 34
273, 184.62614391368984, 28
274, 185.30371289617366, 32
275, 185.9812820464151, 58
276, 186.6588513644141, 41
